O00634,Q96AJ9,0
Q9HAU5,Q96LI6,0
O43255,Q9H6Q3,0
Q92851,P0DJD7,0
Q5TF39,P56704,0
O94966,O00220,0
Q6ZR08,Q8WUY8,0
Q9GZK7,Q8N129,0
Q9BVA6,A6NCJ1,0
P78411,C9J442,0
Q8NGT7,P40925,0
Q3MII6,Q11201,0
Q7L5N7,Q8TEB9,1
Q15124,O60218,0
Q6ZS72,Q8NGD1,0
Q9NX70,Q9P2A4,1
Q96PP4,Q9H3V2,0
Q9UP52,Q6L9T8,0
Q12882,Q96CP7,0
Q9NQW8,Q96JD6,0
P12872,Q9Y320,1
Q8NFZ4,P24298,0
Q9UHL4,Q9BUT1,0
Q9Y617,Q13347,0
Q9BX46,O14957,0
Q9Y6J8,Q8N8Q3,0
P18074,P35548,0
P49662,Q5T6X4,0
Q9BQ52,Q8TAP8,0
Q02833,Q9UHF1,0
Q96L42,Q15078,0
Q16678,P55774,0
B1ANS9,O95760,0
O15519,Q9H6I2,0
O43493,P32320,0
Q8IW52,Q9UHB6,0
Q96P15,Q8WWZ3,0
Q9H1C4,Q9UM44,1
Q8TDW7,O60934,0
P04553,Q5TEA6,0
P22695,Q9UBQ6,0
Q16445,Q92519,0
Q9H819,Q8IUR0,0
Q96EY8,Q7Z5M8,0
Q08357,Q5R3I4,0
Q01449,A4D250,0
Q5F1R6,Q86VZ5,0
Q969H0,Q9HBV1,0
Q9BXI3,Q8IZS6,0
Q9BXI6,Q8TCQ1,0
Q8N653,Q8NGM1,0
Q04656,Q6IMN6,0
Q495W5,P52823,0
Q6PIU1,P03905,0
P51811,Q9H7Z7,0
P04259,Q8N1A0,0
Q8IXQ4,Q969X5,0
O00423,Q9BRK5,0
A6NKL6,A6NFK2,0
Q06710,Q9UBE0,1
Q8IYX8,Q8WXG1,0
Q9BUV8,P01225,0
Q86T29,Q8NFQ6,0
Q92186,Q9Y6I8,0
Q9Y5L0,Q13867,1
Q9H0K4,Q9NXE8,0
Q9BX69,O75072,0
O15374,P07315,0
Q5XUX1,Q6UWP7,0
O75976,Q8WUW1,0
Q96P48,Q9ULQ0,0
Q9H165,Q9BU68,0
Q96EK7,Q08648,0
Q9Y223,O43609,1
Q96RQ9,Q99518,0
Q9UKI8,Q13586,0
Q6UWX4,Q6ZWB6,0
Q13888,Q6MZT1,0
Q9H7L9,O95751,1
Q92733,Q9BYZ8,0
Q8WUI4,O60218,0
Q96I13,Q96C57,0
Q96GE5,Q9BRY0,0
Q6NUN9,Q96B42,0
O00512,Q9H1X1,0
A6NJV1,P52434,0
Q96S15,Q96E52,0
Q9UQ13,O00322,0
Q6UXB0,Q2NKX9,0
Q9P270,P32241,0
O15018,P57738,0
P15918,P06400,0
P54821,Q96ER3,1
O95445,Q9BT73,0
Q9C0C6,O00193,0
Q8IWA0,O15209,0
Q5TCQ9,Q9Y672,0
Q96GU1,P61236,0
Q9Y2T6,A6NLP5,0
Q9NR20,O15204,0
Q5TCS8,Q99571,0
Q6PK04,Q9BQ51,0
Q969P6,Q7L4S7,0
Q0P6H9,Q9BQ75,0
Q07837,P46779,0
Q9BYW1,Q17RA5,0
O75417,Q9NS26,0
Q9P2R6,P48065,0
Q9BXI9,Q9BRV3,0
Q8NBP7,P05062,0
Q6IS24,Q14773,0
Q7Z6G8,P21217,0
Q9GZY0,Q9H6D3,0
Q9UJP4,P22748,0
P78536,Q86XI8,0
Q5VT06,Q8ND04,0
Q8IX01,P05141,0
Q8TER5,Q684P5,0
O14795,Q6P2C0,0
Q5UCC4,Q9HBL7,0
Q9UPU9,O14508,0
O43747,P20783,0
O75448,Q52LC2,0
P80404,Q6UXZ3,0
Q9HB14,Q9BR10,0
P30040,Q6ICB0,1
Q9UQE7,O75951,0
Q96KP4,Q8NBZ7,0
Q8NFJ8,Q969G6,0
Q8IZ21,P0DJD8,0
Q15047,O15063,0
P0CJ75,Q8NGJ0,0
Q86VD1,Q8IWL8,0
Q13323,Q5BJF2,1
Q8IZH2,Q8TET4,0
Q5SSJ5,Q9NYJ1,0
Q8NFR7,Q6ZNC4,0
P19174,A2RUU4,0
A6NMS3,A2VDF0,0
Q0JRZ9,A6NKF2,0
O95644,Q86U42,0
Q2KJY2,P14209,0
O94768,Q9NR56,0
P30837,Q9BZP6,0
Q8NBP0,Q9Y287,0
Q92738,Q9NPB8,0
Q96JJ7,Q6V702,0
Q8IZJ4,Q9BY32,0
P53804,Q9UMX9,0
Q9UMX9,Q96MS3,0
Q8TE99,Q8TDM0,0
Q96EG1,Q96MN9,0
Q96S16,Q9BV40,0
Q5T8R8,Q9Y657,0
P31483,Q9Y3C8,0
P26374,Q9Y251,0
Q7L273,Q5JXC2,1
O00522,P61086,1
Q7L592,Q96MV1,0
Q9H2Y9,Q495D7,0
P10242,Q9H074,1
O43310,O75553,0
Q9H5V8,Q8IVI9,0
P59540,Q8N9R6,0
P47985,Q6P1L8,0
Q8TDD5,P20963,0
B2RXH4,H7C350,0
Q6ZW76,Q9NWT8,0
Q9GZR5,Q96D53,0
Q9NZA1,Q4KMQ1,1
P12236,Q9BZD6,0
Q9HCI7,Q8TED4,0
P00395,P51843,0
Q9Y5F8,Q5QFB9,0
H0YM25,A8MSI8,0
Q96FC7,Q96C86,0
P05156,Q5VU92,0
Q8TCT6,Q8NFH4,0
Q96LW1,Q5R3I4,0
Q96N64,Q6PK04,0
Q5VTJ3,O94763,0
Q96PB1,Q9H255,0
Q5JRX3,Q99584,0
Q9BQF6,Q86XJ1,0
P51178,Q96RQ1,0
Q8IUL8,Q9Y2Y8,0
P04275,Q16763,0
Q9UH99,A6NHG9,0
C9J6K1,P0C7Q2,0
Q4G0Z9,P67775,0
Q9Y5R5,Q8IVM8,0
Q96JA4,O15231,0
Q9BTT6,P68032,0
Q13363,P60673,0
Q9UL18,Q9P2R7,0
Q8TF17,Q9UK76,0
Q6UXB4,P31941,0
P0C1Z6,Q9UFG5,1
P55010,Q96IZ0,0
A6PVS8,Q96EL1,0
Q9HDC5,P05388,0
Q8NEJ0,C9JVW0,0
A1A4S6,Q96NX9,0
Q9Y6K0,P01270,0
Q9BZE4,O95749,0
A6NDA9,Q8NDV2,0
Q38SD2,Q9NZQ8,0
O75165,Q2M389,0
P17031,Q9Y6H6,0
Q8N5U6,Q5SQS8,0
Q8IWF9,Q8NH03,0
Q8N0W3,Q15185,0
Q96LB0,Q5VZT2,0
Q16394,Q8NGF1,0
P51693,Q6UWS5,0
P04004,Q15700,1
Q9P203,Q8TDL5,0
Q8IUY3,A1L170,0
Q9UIG8,O75794,0
P82673,A6NJI9,0
Q9BRB3,Q8N0X4,0
Q6IQ32,Q96SQ5,0
Q6UXN7,O43716,1
Q9BVC6,Q96K19,1
Q96S55,P55084,0
Q9UP79,P58005,0
P14416,Q969F1,0
Q8WXU2,Q8N812,0
Q8NAU1,A9UHW6,0
P35504,P09131,0
P35555,Q8N1G0,0
Q9Y2L1,P52298,0
P01266,Q9UIV1,0
Q6ZMK1,Q9Y2Q3,0
Q96PD5,Q96B70,0
P55089,P60002,0
O15075,Q537H7,0
P55209,Q96DR5,0
A8MT70,Q8WWL2,0
Q9P2G4,Q9UBM1,0
O00625,A6NMN3,0
P26640,Q8IU60,0
Q9H2G9,Q86VK4,1
Q8NCK3,Q5T5X7,0
Q99615,P31949,0
P78423,A6NMK7,0
Q9UQD0,Q7Z6G8,0
Q9HC97,Q8N6Q1,0
Q8TB24,Q9ULH4,0
Q9UKV8,Q3SX64,0
Q5DX21,Q9Y2B4,0
Q6ZRR7,Q8NGG5,0
Q9HBA0,P56880,0
Q9Y2H1,P01258,0
P51160,Q6SJ93,0
P19634,Q9BX79,0
O60502,Q9BXW7,0
P14151,Q9UIU6,0
P82987,Q9BV35,0
Q9Y5G6,Q6ZMR3,0
O75129,Q8IZJ0,0
Q96E35,A1L390,0
Q17R98,P29590,0
Q96NW7,Q96AV8,0
P36639,Q53H54,1
Q96M89,Q12982,0
Q9UBZ9,Q96RQ1,0
Q8NFP9,Q9Y5T4,0
P55075,P35244,0
Q14533,Q5T4W7,0
Q9BXG8,Q4VC31,0
Q9NXF8,O43561,1
Q8WWQ8,Q5SRD1,0
Q6J9G0,Q8TAD7,0
Q7Z6M1,Q496F6,0
Q96B96,Q6UWF7,0
Q02763,Q8NH01,0
Q9NYK1,Q96LS8,0
Q9Y512,Q9NX63,1
Q15935,P67775,0
O94888,Q8ND25,1
Q9UMR2,Q9GZX6,0
Q69YN4,P09529,0
P14778,H7C350,0
P04275,Q5XUX0,0
Q9UKR8,P09326,0
Q9BV44,P02766,0
Q96JD6,P78556,0
Q9H1Q7,Q9ULJ3,0
O60404,Q9H3L0,0
Q99742,Q9UNH7,0
O00142,P55774,0
Q9BU19,P50552,0
O14545,Q5TA31,0
Q96KW2,O96002,0
A1Z1Q3,Q8NH59,0
D6RJB6,Q8TDD2,0
Q9UNW1,Q5TGU0,0
Q9BXJ3,A6NJW4,0
Q9UIA9,P62826,1
Q92541,Q8NGV5,0
Q6NT04,Q14849,0
Q13797,Q5VZE5,0
P11274,P53602,0
Q86UD3,P61009,0
Q4FZB7,P59052,0
Q8N2F6,Q92482,0
Q6P5S2,Q9H7X2,0
Q13217,Q9Y6P5,0
O15063,A2RUQ5,0
Q719H9,P62277,0
Q86X95,P63218,0
A6NE52,Q9NQ92,0
Q6PJW8,A0PJW6,0
Q9Y4R7,P13762,0
Q96F07,A8MUZ8,0
Q14439,C9JR72,0
Q8N413,P61254,0
P55347,P51970,0
Q8NCK7,Q9BV90,0
O95831,P42771,0
Q96HA7,Q9NQX3,0
Q8IZ02,Q86XW9,0
Q8N3X6,Q16864,0
Q8NHV1,Q96IU4,0
Q5TGI0,Q6UWJ8,0
Q2NL67,Q8NH18,0
Q6UE05,Q52LA3,0
Q86SF2,Q8NGJ8,0
P19013,Q9UKY7,0
P0CG36,P55774,0
Q8NGL6,Q8TCB7,0
Q9UPZ9,Q9Y672,0
Q8NCU4,Q9UBF9,0
A6NIK2,P38117,0
Q8NBV8,Q96FZ2,0
Q6UE05,Q9P2W6,0
P07199,Q8NBT0,0
Q9UN42,Q07325,1
Q8N3Z3,Q8IU54,0
O75155,Q5SWA1,0
Q9UQR0,P37088,0
Q92616,Q7RTZ1,0
Q15619,A6NGC4,0
Q8NEA6,Q9UNQ2,0
Q5XG87,Q9Y2B4,0
P16562,Q5MIZ7,0
Q86UK0,Q7Z2R9,0
Q96LR9,Q93015,0
Q9NQC3,Q06643,0
Q6N021,O95639,0
Q9Y678,Q9HAB8,0
Q9NQX4,Q9HAS3,0
Q9BWE0,Q504T8,0
Q9NP78,O00757,0
Q6P996,Q8TAC2,0
Q96FC9,Q5MIZ7,0
Q6NVV3,Q9BW72,0
Q9HBW0,Q96M15,0
Q99436,Q9NRM7,0
Q8IWB6,Q15382,0
Q8IWZ3,Q9BZM5,0
P56557,Q92838,1
Q8NG08,Q6ZS72,0
P15144,Q9GZN6,0
Q13098,Q8N812,0
P0CJ89,C9JC47,0
Q8WWN8,Q3B7T3,0
Q96QU6,Q99704,0
Q8WUT4,Q8IYY4,1
Q9UPP2,A6NIV6,0
Q6AW86,P20645,0
Q4V339,Q9BX46,0
Q9H9S0,P00918,0
O95672,Q9BV10,0
P14616,Q86T96,0
Q6UW68,O14653,1
P63096,Q6ZT89,0
Q6ZNG2,P0CW20,0
Q8WYL5,Q9H633,0
Q9UN67,Q0JRZ9,0
A0PJW8,O15116,1
Q9C000,Q4L235,0
Q8N4A0,Q9H2P9,0
Q9Y6X6,P24390,0
Q6ZRV2,Q8IUA0,0
O95755,O95999,0
O00451,Q7Z5S9,0
Q9BSR8,Q9GZM5,1
Q9UKK9,Q4VC05,0
Q9Y485,P52630,0
Q96AG3,Q9BYJ0,0
Q5BKX6,Q8NHP7,0
P28221,O60844,0
O60810,Q9NQR1,0
O75838,A6NEN9,0
Q9HBE4,Q9P0J0,0
O95235,Q86UF4,0
P09497,O43715,0
Q14185,Q9BWM7,0
Q2T9J0,Q7Z769,0
P28715,Q6UWJ1,0
P41273,Q86WV5,0
Q6ZN44,Q15049,0
Q96AH0,Q15772,0
O95263,Q92831,0
P13010,Q8TE54,0
Q96IF1,Q96KM6,1
Q8NEN0,Q8NGJ2,0
Q99747,Q5VUM1,0
Q5W0Q7,P62917,0
Q9NRR4,Q969N2,0
P56749,Q15286,0
Q8N398,Q8NGC6,0
P22492,P61009,0
Q7Z3T8,O95715,0
P35475,Q96MH7,0
Q08050,O94941,0
P12236,Q9UHR5,0
Q9BS34,Q12797,0
O94822,Q15061,0
P17031,Q9UEE9,0
Q9H8Y1,Q96LT7,1
Q14574,P27824,0
Q96BU1,O43809,1
O14638,Q9NVP4,0
Q8N446,P04156,0
Q5DX21,Q6PGN9,0
Q9BR39,P15391,0
Q96TA1,Q99584,0
Q9UKL6,Q9Y291,0
Q6UX71,P35914,0
Q06787,P52198,0
Q9P2B4,P48637,0
Q9NRM0,Q53RE8,0
Q14254,O75818,0
Q96AX9,P19883,0
P14920,Q8N755,0
Q86VR7,P28335,0
Q59H18,Q9UKT5,1
Q9NYW5,Q16772,0
P15336,Q8N490,0
Q9H6U6,Q7Z7K0,0
Q9P2K9,Q9ULK0,0
Q92890,Q8TAT6,1
Q8N7R7,Q9NUI1,0
Q4KWH8,Q8NE71,0
Q495Y8,Q495C1,0
Q9Y4C8,Q9HAC7,0
Q9HCH5,P52736,0
Q8IY18,Q86Z14,0
P19013,Q7L3B6,0
Q99442,C9JLW8,0
Q9ULB4,Q6VVB1,0
P55895,Q569G3,0
Q6ZS62,Q17RN3,0
Q96KC9,Q6P5X7,0
Q9BQI9,Q8N9N5,1
O60716,P35354,0
Q8NGS0,O94811,0
Q6ZMQ8,Q8WTT2,0
P60372,Q8NGH7,0
Q6UX46,Q15004,0
Q8WVR3,Q2TAL6,1
O14980,Q6P1Q9,0
Q99835,Q8WVI0,0
Q3I5F7,Q96A28,0
Q8N3F8,Q9BU40,0
Q14146,P41002,0
P10620,Q14802,1
Q9NWS6,Q9UHG0,1
Q9UN72,Q6UX72,0
O75643,O94819,0
Q7Z736,P35318,0
Q5CZA5,Q8N3R3,0
A6NIU2,Q9P021,0
Q9BYN7,O43493,0
Q9Y239,Q6ISU1,0
P17041,Q30KQ1,0
Q9UJX3,P11474,0
Q8IUH4,Q08648,0
Q92750,A6NDZ8,0
P08247,O75127,1
P43365,Q8TDP1,0
P26927,Q8NGG0,0
Q9NNW5,Q8NC67,0
Q8NHY2,P54619,0
Q5JTV8,Q93091,0
Q9HC38,P55774,0
Q9UQP3,Q15185,0
Q01954,Q68CP4,0
O94768,Q9H930,0
P0CG35,O15259,0
Q6ZQW0,P13232,0
Q92622,Q6ZMB5,0
Q03014,Q15415,1
O75899,Q8IVL8,0
Q9NVP4,Q16553,0
Q9BSG1,Q8NGN5,0
Q92833,P02144,0
P09884,Q9H777,0
Q7L014,Q8N1N4,0
Q6PD62,Q6ZQR2,0
Q8NHS0,A6NJ69,0
Q13724,Q9NVM1,0
Q9NS39,Q6UX52,0
Q9ULJ3,P50990,0
Q8NEN9,Q658L1,0
Q14331,P07741,0
Q96BR6,O75354,0
Q9NY59,P47972,0
Q9UPQ3,Q9BQ16,0
Q99645,Q9NVH6,0
Q6PDA7,Q86W24,0
Q6ZUT6,P01160,0
Q5TKA1,Q8N9R6,0
Q6IF42,O60356,0
Q96EF0,Q5BLP8,0
Q12872,Q8N0Z9,0
P02768,Q9BUB4,0
Q9Y6J0,Q9BWV3,0
Q9BZB8,P55042,0
Q96PV7,Q9UKZ1,1
Q14999,Q96N06,0
Q07837,Q6V0L0,0
Q9BYD3,O60894,0
Q8NAA4,Q9Y3L5,0
Q7RTZ1,Q5T440,0
O43825,O15318,0
Q8N972,Q9UI32,0
Q9C030,Q7Z6Z6,0
P10809,P55107,0
Q13007,P20472,0
O14647,Q8TD17,1
O75807,Q9UJA5,0
O75473,P78412,0
P59533,Q02221,0
Q9C0A0,Q9BSE5,0
Q01968,Q6ICB4,1
Q96PE1,O95273,1
Q38SD2,P0C5K7,0
Q8N7P1,Q13516,0
Q96SN7,P04155,0
Q9ULK0,Q9H015,0
P30307,Q53RT3,0
Q7Z3Z4,P08729,0
P47211,Q5T653,0
Q9H307,Q8WUG5,0
Q8N8W4,Q9Y5N1,0
P19961,Q96L15,0
P98153,A8MYV0,0
Q8TCY9,Q8N158,0
Q86YP4,Q96R08,0
Q9UPR3,A6NMB1,0
Q9BQI3,Q9NVD3,0
Q8TDF5,O15217,0
Q9H5J0,Q8N2G6,0
Q14644,O75896,0
Q16134,O75264,0
Q9NWS8,Q15738,0
Q92539,Q99519,0
O15178,Q9UJQ1,0
Q9UM54,Q9UHQ7,0
Q8NER5,Q96DC9,0
Q6AW86,A6NLU0,0
O75157,Q9UBQ6,0
P28290,P08709,0
Q8TB52,Q9NWB6,0
O15117,K7EJ46,0
Q587J7,P54284,0
P06126,P60866,0
Q8TDD1,Q53GI3,1
P32780,P53677,0
Q5VXI9,Q5TGS1,0
Q9BVQ7,P35625,0
Q9Y259,Q969W9,0
P08254,P60827,0
Q9NUQ8,Q9BSF4,0
Q9H339,P02489,0
Q8TDW5,Q9H078,0
O95477,Q9UBM8,0
Q96AM1,P40306,0
P38435,P50579,0
Q9NV66,Q99684,0
P22223,Q8N554,0
Q38SD2,Q6UWF3,0
Q7Z7E8,O60431,0
O60306,Q9UNE2,0
Q00005,Q96CP7,0
Q9NZL4,O14867,0
Q6ZNW5,P30044,0
Q8WYA1,Q8WZ74,1
O00295,O75897,0
Q14593,P04181,0
P48553,P04035,0
Q5SZI1,P22466,0
Q8TC27,Q8IZU9,0
Q008S8,Q9H714,0
Q13875,P09912,0
O15244,Q8N0Z9,0
Q8N7P1,Q96L03,0
P16870,P11182,0
Q8NEM0,Q8NGM1,0
Q8TEL6,Q96JA4,0
Q14764,Q53EP0,1
Q6ZVC0,A6NHG4,0
Q53RD9,Q9UHR5,0
Q9NYM4,A6NCS4,0
Q00839,Q6NXP2,0
Q17RS7,P08949,0
Q96RJ3,A6NJI1,0
P54750,Q6PJ61,0
P17302,Q5VZY2,1
Q9UQ84,Q6NW29,0
O94991,Q6ZV50,0
Q96K76,O00189,1
Q96FG2,Q8NGQ4,0
O15360,Q8IWF2,0
Q9HAV5,Q8N5M9,1
Q9P253,Q96QU6,0
P04196,O76081,1
Q9Y5G3,Q8N6M6,0
P30086,P62277,0
P21953,Q96LI9,0
O95835,Q99551,0
Q9HBX8,Q8N5Z0,0
Q53GS9,Q15599,0
P16499,Q96KX1,0
O75116,Q9UH65,0
P26572,Q8WXK4,0
Q6VB84,Q9H228,0
Q9P0G3,Q5J8M3,0
Q9UK97,P00374,0
Q6IEE8,Q4G0N4,0
Q9UPW5,Q8NGC7,0
Q99946,Q9Y6I8,0
Q9NQZ3,Q96MT4,0
P28288,Q9H511,0
Q9H4G1,Q6L8H4,1
P60410,Q6NVH7,0
Q9BPU6,Q5QJU3,0
Q9H7B2,P84098,0
Q96M27,Q9HB07,0
Q2M3G4,P35410,0
Q13825,Q9UHY7,0
P59044,Q9UJJ9,0
Q8WTR4,Q8N3H0,0
Q9C0A1,Q9C000,0
Q8N0Z3,Q7Z309,0
Q5TIA1,Q6UXZ3,0
A6NNM8,Q96P69,0
P49411,Q5T6V5,0
Q8N3S3,Q9NXT0,0
Q8NBF6,Q9H2C0,0
Q9UJX4,Q9Y3E5,0
Q8IZM8,Q96B70,0
A6NCL7,P63316,0
P15144,Q7L1V2,0
Q96M27,Q8TDM5,0
Q96Q91,Q5NUL3,0
Q6NTE8,Q6NUJ2,0
P40259,Q9P0J6,0
Q8WUU8,Q08289,1
Q8N328,Q8N129,0
Q8TD20,O95298,0
Q9NZ09,Q9BSN7,0
Q8N568,Q9UK97,0
Q9UGM6,A8MT69,0
Q9UP52,O43566,0
O60566,P15421,0
P47895,Q9H0F7,0
Q5T7N2,Q8NHC8,0
O94822,Q70Z35,0
Q9BPX6,Q2NL98,0
P46063,P18505,0
Q07889,P81172,0
P14151,Q96IU4,0
Q8NGB9,Q96IZ2,0
O15072,Q9P0Z9,0
Q96KG9,Q6PIS1,0
P35579,Q13586,0
Q8TEX9,Q6DN72,0
P31930,Q5JTJ3,0
Q16518,O75940,0
Q96R28,O95445,0
Q07021,O95707,0
Q9H3S3,P48739,0
O95076,Q9NWV4,0
O94910,Q86YD3,0
Q6ZN04,P02649,0
Q9P2D8,Q6ZRQ5,0
Q9C056,O95755,0
Q8IU81,A6NF89,0
Q9ULF5,Q9HAF1,0
H3BPF8,Q99504,0
O15016,O95867,0
Q6P4A8,P14416,0
Q9BYR9,Q7RTT9,0
O95502,P57076,0
Q8N6Q8,Q52M75,0
Q9H6R7,Q9H900,0
Q9NX74,Q8NCS4,0
Q9H0K6,Q9H6Q3,0
Q96CP6,Q9BQP9,0
Q93088,Q86WN2,0
D6RA61,Q86UC2,0
P22309,P40313,0
Q9H0X6,Q9Y2T6,0
Q5T4D3,Q96ES7,0
Q9UH99,A2AJT9,0
Q5F1R6,P62249,0
A6NND4,Q5VU69,0
Q9C0E8,Q9BVI4,1
Q9UH90,Q3LHN2,0
Q04206,Q8IYD9,0
A2A288,Q9BX40,0
Q8IWZ6,Q86W26,0
Q9H3U5,Q96A37,0
Q8WWM7,Q9BTX7,0
O00555,Q14344,0
P51790,Q9UDX5,0
Q9BYJ4,Q8WUR7,0
Q9BR01,Q9UPT6,1
Q8WWW8,Q5SQS7,0
Q53GL7,Q8TCY9,0
Q6DJT9,Q68G74,0
Q86X24,Q5SWH9,0
O60391,Q5FWE3,0
A2A3K4,O14788,0
Q7Z5M5,Q8NBR9,0
O95395,Q9P2W7,0
Q92985,Q6L8G5,0
Q9Y4F1,Q05925,0
Q2M389,P51790,0
Q13686,Q9UIC8,0
P17540,A2VDF0,0
Q9ULT6,A6NJW4,0
O60674,P08397,0
Q8N5Z0,P58549,0
P05023,Q8NGE2,0
Q86T29,Q6NSJ2,0
Q96N28,Q6UWS5,0
O15270,Q4VC05,0
P24046,O76002,0
O60391,O76090,0
Q8NDX1,O94952,0
Q9NUV7,Q96RD1,0
P21399,Q9BW71,0
P56270,Q9P035,0
O95985,Q14296,1
Q5JTY5,Q86SI9,0
Q12894,Q9H8S5,0
Q92503,Q96DC9,0
P80365,Q6WQI6,0
Q9BXJ4,Q96QK8,0
Q8N1M1,Q96EE3,0
O75821,P49913,0
Q93073,Q0IIN9,0
Q9HAH1,B4E2M5,0
Q9H2L5,P04440,0
Q9BVP2,Q6EIG7,0
Q8IYB3,Q2PZI1,0
Q6PI98,Q9P0J6,0
Q9BRP7,P49146,0
P42701,O60810,0
Q8N819,P60953,0
Q12965,O00287,0
Q0P6D6,P62256,0
P07384,Q96EL2,0
Q8WWY8,P29279,0
Q9BZK7,Q9Y662,0
P11171,Q5T3I0,0
O60551,Q9BR61,1
O95522,Q8IYA7,0
Q9NRK6,Q8NE28,0
Q70JA7,A2A2V5,0
Q96PL2,P0C2W1,0
O43719,Q9NXC2,0
Q9H6P5,Q5M9Q1,0
Q96JC1,P31350,0
Q5JTN6,Q6P161,0
Q8N7X1,Q9Y210,0
P33241,P13693,0
Q6PIJ6,P52736,0
P07357,Q8N4V1,1
P49137,Q8IWT1,0
Q8N7X8,O60829,0
Q9H4Z2,Q6PJT7,0
Q8IYD9,P0C5Y9,0
Q5VT98,Q8NDH6,0
Q9NR61,Q9Y3V2,0
P0DJG4,P11310,0
Q9NZV8,Q13510,0
P41279,Q9UHJ9,0
O43933,O75717,0
Q96E39,P09669,0
Q9H000,O00303,1
Q6NXG1,Q71SY5,1
Q6IEY1,P0DJI9,0
Q9NUJ3,Q15738,0
Q8N413,A6NFU8,0
Q8N568,Q96PS1,0
P0C5Y9,P07919,0
A6NHC0,P35244,0
Q8WU03,P82921,0
Q8NB14,Q9BT22,0
Q9NV88,Q9Y4Z2,0
Q9UG63,P82675,0
Q9UJM3,Q7L1S5,0
Q6ZV50,Q8N6F8,0
Q86UK0,O75077,0
O94985,Q9UGM6,0
P09017,O95931,0
Q8IX18,O43586,1
Q5JQC9,O75952,0
Q9NWU5,A8MU93,0
Q3KNS1,Q9BYZ2,0
Q9BZQ8,Q8NGD2,0
P49221,Q86TG1,0
Q9HD23,Q9C002,0
Q9NVI1,Q9BQ52,0
Q86WR6,P36954,0
Q9P2V4,Q9UH64,0
P29320,Q5JR12,0
A6NH21,O00217,0
Q9Y5Z0,Q08752,0
Q9NRJ4,Q9H0I9,0
Q9BZR6,P32242,1
Q8IXQ9,Q6Q6R5,0
Q9ULF5,Q9UI40,0
Q3KNS1,P16401,0
P49916,O43597,0
O95402,Q5T742,0
Q96JH7,Q14CZ7,0
Q86XQ3,Q86WI0,0
P48634,O95298,0
Q9NS84,P27338,0
Q9Y252,Q8TD33,0
Q9H2M9,Q5SRN2,0
Q9NYH9,Q96RJ3,0
Q99742,P20132,0
O95050,P24666,0
Q8NGT2,Q9Y6M9,0
Q9ULH1,P0C7Q2,0
B0YJ81,Q86VX2,0
Q9BXN1,O43684,0
Q3KR37,Q9HAW9,0
Q6ZWH5,Q9UN67,0
Q9NWD8,Q14416,1
Q9NV39,Q96NW7,0
Q4KWH8,P18505,0
O60449,Q86VR8,0
Q9NY74,Q53H82,0
Q9NVU0,Q6DKI2,0
O43196,Q9NWA0,0
O95259,P26440,0
P78504,P58180,0
Q8TDR0,Q8NGY6,0
Q2MV58,Q9UBW8,0
P38606,Q9UDY4,0
Q15776,P30260,0
Q9Y450,Q9BRX2,1
Q9Y483,Q8NG11,0
Q5TC84,Q7L0Y3,0
O00220,Q9Y691,0
P09001,O60911,0
Q9H2F9,Q03393,0
Q96P53,Q96DB5,0
P16278,Q0P6H9,0
Q92738,O75112,0
Q05932,P99999,0
Q14571,Q14137,0
Q9Y3M8,Q96P64,0
Q9GZZ8,Q075Z2,0
Q93062,Q9Y237,0
O94822,P04090,0
Q96JA1,P41271,1
Q86WT1,Q9Y6X2,0
P49662,P43356,0
Q9BQJ4,P02144,0
Q15650,Q9NPJ4,0
O60313,P43119,0
Q9H3K2,Q96MG2,1
O60603,B1AMM8,0
Q9NP58,Q14442,0
Q10587,P22676,0
O75635,Q8N2G4,0
Q70CQ4,Q9Y2M0,0
Q14990,P59665,0
A6NIJ9,P21246,0
Q8TBZ9,Q9HC23,0
P63261,Q6UWH6,0
O75955,Q8WUU4,0
P43026,Q86SX6,0
